index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
21074,2029,10,32,10,indian          ,5,
26578,2950,22,23,10,italian         ,            ,
24039,1672,24,46,20,turkish         ,4,
15818,1859,10,10,15,italian         ,            ,
25272,108,20,50,20,american        ,4,
25952,2440,3,7,20,american        ,2,
18642,2157,5,14,15,italian         ,            ,
2498,2479,13,17,20,indian          ,4,
6236,2208,6,13,20,indian          ,3,
15794,407,46,65,25,italian         ,            ,
13171,1767,0,38,15,american        ,4,
11421,1972,0,3,10,american        ,4,
24009,2819,15,19,20,italian         ,1,
1104,1504,10,11,20,indian          ,            ,
19291,2544,7,18,20,american        ,            ,
24382,1029,11,45,15,italian         ,            ,
7535,506,3,6,15,american        ,            ,
4376,2553,12,28,10,indian          ,            ,
23379,3011,48,48,30,indian          ,            ,
20865,133,14,30,30,indian          ,3,
24380,1581,14,16,10,indian          ,            ,
19958,1540,0,5,20,american        ,4,
13212,973,6,30,15,american        ,3,
22515,227,16,68,15,american        ,3,
15916,2265,70,70,30,italian         ,            ,
2905,1766,21,35,15,greek           ,5,
25851,1262,9,13,10,italian         ,5,
3950,1124,4,22,20,italian         ,4,
12256,1235,54,54,40,indian          ,            ,
5983,710,6,46,20,american        ,4,
9392,1456,6,11,20,italian         ,4,
8411,774,14,17,10,thai            ,            ,
12344,2740,10,10,25,indian          ,            ,
15812,1237,66,66,20,Healthy options ,            ,
12725,1389,1,10,15,japanese        ,5,
20337,1940,1,4,15,mexican         ,4,
20240,805,7,79,20,american        ,4,
17870,1578,5,15,15,thai            ,5,
14730,2064,3,26,15,american        ,5,
11326,2711,54,59,20,turkish         ,1,
19438,130,6,6,20,italian         ,            ,
1922,1034,34,35,15,italian         ,1,
580,2161,4,19,10,american        ,4,
17800,769,4,25,10,mexican         ,5,
10865,2531,5,6,30,pizza           ,5,
28504,2896,20,22,30,american        ,            ,
9004,1000,5,6,25,japanese        ,            ,
23177,72,17,20,30,indian          ,            ,
5684,320,18,39,10,italian         ,            ,
17665,501,30,31,25,indian          ,            ,
15950,2139,10,20,15,italian         ,            ,
11270,1286,6,16,35,italian         ,5,
9213,1635,5,35,10,mexican         ,5,
16871,91,1,4,15,mexican         ,            ,
15202,1580,14,38,10,italian         ,5,
3844,1468,8,25,10,turkish         ,4,
26931,88,1,1,40,italian         ,4,
7801,2623,5,6,30,indian          ,1,
7043,2267,15,60,10,italian         ,5,
4149,1008,0,25,10,american        ,4,
25916,1863,9,29,15,thai            ,5,
5721,333,14,14,20,american        ,            ,
2745,1275,15,56,15,italian         ,5,
21555,2294,4,59,15,mexican         ,4,
1458,1952,8,18,15,mexican         ,5,
551,188,28,29,40,indian          ,            ,
24734,1643,16,30,20,indian          ,5,
9007,3011,43,45,30,indian          ,            ,
25776,1476,2,6,10,italian         ,5,
16811,1334,12,18,10,japanese        ,            ,
25142,2267,4,13,10,italian         ,5,
24034,2620,14,24,25,italian         ,            ,
24797,549,26,26,30,indian          ,            ,
5552,2814,3,18,45,italian         ,3,
12532,2140,22,31,15,italian         ,5,
8926,947,3,31,30,japanese        ,4,
26594,2654,25,27,35,indian          ,            ,
9090,429,1,1,25,italian         ,4,
8940,395,2,2,20,italian         ,5,
7999,2441,17,18,25,american        ,            ,
11683,2599,33,34,40,american        ,            ,
18152,1523,16,30,10,indian          ,4,
25068,1049,0,47,10,american        ,5,
4752,2674,9,20,15,Healthy options ,            ,
24967,755,34,34,25,american        ,            ,
26917,793,2,37,10,thai            ,4,
28045,673,12,26,30,indian          ,3,
27498,777,1,14,10,american        ,5,
18127,970,2,19,10,japanese        ,5,
26492,2484,44,56,25,pizza           ,            ,
9254,1666,10,19,10,turkish         ,            ,
21299,2599,31,32,35,american        ,            ,
6843,203,6,7,20,thai            ,            ,
22870,309,4,6,20,american        ,            ,
7950,1129,9,20,10,thai            ,5,
12283,2759,5,7,35,american        ,            ,
14074,2716,9,11,10,indian          ,            ,
17839,1604,8,23,15,american        ,4,
20051,2450,2,20,10,american        ,4,
20318,2288,25,29,30,asian           ,5,
12739,2436,10,27,20,american        ,1,
23869,1685,4,8,20,indian          ,2,
15594,58,18,19,30,indian          ,            ,
13011,2742,1,15,10,italian         ,4,
27549,1512,15,26,20,indian          ,            ,
19599,812,15,65,20,american        ,5,
5394,1892,2,10,20,mexican         ,4,
14446,538,19,20,35,italian         ,            ,
6134,2561,5,14,15,japanese        ,5,
26228,159,4,22,20,italian         ,            ,
27256,2621,27,38,35,mexican         ,4,
8100,2535,26,30,25,american        ,4,
4462,1406,38,50,15,indian          ,5,
20799,2086,10,11,20,american        ,            ,
21824,419,8,30,20,Healthy options ,5,
9939,2513,2,7,25,thai            ,5,
10169,666,13,24,35,thai            ,4,
4049,888,14,27,20,italian         ,            ,
15100,1786,1,19,15,american        ,3,
27297,351,11,23,15,thai            ,5,
2120,3035,60,64,15,european        ,            ,
12637,2842,5,38,10,vietnamese      ,5,
19350,1978,7,12,20,indian          ,            ,
21097,2200,19,19,20,italian         ,            ,
28173,26,48,50,35,american        ,            ,
11035,2897,10,30,25,italian         ,            ,
13777,2591,14,15,25,italian         ,            ,
23769,1444,5,24,10,american        ,4,
13138,1433,2,4,10,indian          ,5,
10046,2478,46,52,20,italian         ,5,
20095,1719,22,43,15,italian         ,5,
5223,619,4,7,30,italian         ,            ,
15325,1344,4,4,10,american        ,5,
11228,1897,5,9,35,italian         ,5,
5659,2898,17,20,30,pizza           ,            ,
26037,347,8,9,20,american        ,            ,
15163,2694,20,22,20,indian          ,            ,
27008,880,15,35,15,italian         ,4,
12221,2516,12,15,30,pizza           ,            ,
23496,3008,2,3,15,italian         ,4,
15032,2119,5,6,25,indian          ,4,
18736,1955,34,44,15,lebanese        ,4,
16853,2819,27,36,20,italian         ,1,
21825,2807,16,52,35,italian         ,            ,
27313,2970,5,17,15,italian         ,            ,
11071,2621,20,29,40,mexican         ,4,
16016,2744,44,47,20,thai            ,            ,
22047,2561,14,44,10,japanese        ,5,
20639,734,18,37,10,italian         ,5,
15890,2825,37,41,30,indian          ,            ,
3299,1220,9,26,20,american        ,3,
23123,618,12,40,40,turkish         ,            ,
21618,557,4,39,20,japanese        ,5,
27540,1695,5,16,20,american        ,4,
12844,1300,61,66,25,italian         ,4,
27529,1530,19,39,35,american        ,5,
26609,975,16,18,15,american        ,5,
22590,1917,12,15,15,italian         ,            ,
24238,2061,1,9,10,turkish         ,4,
24732,541,17,19,30,italian         ,            ,
9310,2765,5,18,20,pizza           ,4,
12944,732,1,18,15,lebanese        ,4,
10937,2216,0,14,20,american        ,5,
22459,1888,1,36,20,american        ,4,
23909,1106,4,12,15,italian         ,5,
23677,1365,31,53,20,indian          ,            ,
10038,668,9,19,25,italian         ,5,
9660,1752,10,72,15,indian          ,5,
22438,1767,3,54,15,american        ,4,
22561,1543,2,19,15,american        ,4,
5872,1252,2,4,10,american        ,5,
5554,1150,5,18,20,american        ,4,
15205,422,28,29,30,indian          ,            ,
14478,1000,7,9,40,japanese        ,            ,
22715,840,3,10,15,american        ,4,
4978,2785,14,14,25,indian          ,            ,
26533,1978,12,24,20,indian          ,            ,
15403,202,13,14,20,indian          ,3,
24678,1640,44,51,20,italian         ,            ,
15780,975,35,40,10,american        ,5,
26759,269,22,33,15,american        ,            ,
3875,2045,1,26,15,american        ,4,
23331,2160,2,15,10,asian           ,4,
6071,2500,2,4,15,indian          ,4,
23294,1538,1,16,15,american        ,4,
7250,1091,4,24,15,japanese        ,4,
16116,1748,1,21,15,american        ,5,
19530,2859,25,35,10,indian          ,            ,
15626,2828,52,52,35,italian         ,            ,
25229,2195,2,49,20,mexican         ,4,
12055,2725,41,51,30,italian         ,            ,
25910,1560,6,28,10,american        ,5,
22134,2119,12,13,20,indian          ,4,
24808,1757,13,15,30,indian          ,            ,
20428,1580,5,15,10,italian         ,5,
21103,1160,8,10,25,american        ,            ,
14545,829,4,16,15,japanese        ,5,
20218,1569,15,15,15,american        ,5,
15758,134,30,38,20,mexican         ,            ,
22406,1133,3,10,10,american        ,5,
24937,2944,49,56,40,italian         ,            ,
24098,1642,35,55,15,italian         ,            ,
9062,1076,2,4,10,thai            ,            ,
13618,1980,9,11,20,american        ,            ,
9247,2816,2,6,10,thai            ,            ,
18357,985,7,10,20,indian          ,            ,
3257,98,28,34,25,japanese        ,            ,
9101,1692,4,7,15,italian         ,5,
19311,1813,11,19,10,american        ,            ,
23021,2068,20,29,20,italian         ,            ,
24042,1996,2,4,20,thai            ,            ,
2477,1512,13,21,20,indian          ,            ,
9297,949,8,16,10,american        ,            ,
26428,1194,5,10,15,mexican         ,            ,
8458,2883,23,23,50,indian          ,            ,
15019,1768,4,85,10,american        ,5,
274,2503,4,38,10,asian           ,5,
21492,1422,14,71,15,lebanese        ,4,
22410,1302,11,26,15,indian          ,3,
22198,732,17,83,10,lebanese        ,4,
9993,1225,2,3,15,asian           ,5,
2464,1502,17,52,15,indian          ,4,
25462,2354,4,12,20,italian         ,            ,
11503,2803,12,16,20,italian         ,3,
25633,2742,3,44,10,italian         ,4,
6848,1977,12,12,20,italian         ,            ,
27712,724,3,14,20,lebanese        ,4,
9578,1448,2,4,20,american        ,3,
11322,2731,23,38,15,indian          ,5,
26023,1698,2,50,10,american        ,4,
26172,2723,9,10,20,american        ,            ,
8114,2206,10,10,25,indian          ,            ,
19629,1976,3,77,15,american        ,4,
15684,2859,10,15,15,indian          ,            ,
6536,2139,6,10,20,italian         ,            ,
9039,1340,15,16,15,american        ,4,
9070,1020,3,10,15,thai            ,5,
2899,956,8,30,20,italian         ,4,
6770,422,14,14,30,indian          ,            ,
14055,663,19,31,25,italian         ,            ,
12990,1502,16,52,10,indian          ,4,
23077,2471,9,9,20,indian          ,            ,
21650,1014,2,17,15,american        ,4,
2859,2715,8,8,30,pizza           ,            ,
26327,1644,48,59,10,european        ,            ,
14372,201,38,60,20,pizza           ,4,
18423,2571,28,53,30,mexican         ,5,
25692,1739,8,24,20,italian         ,            ,
15028,746,7,51,20,american        ,5,
3161,729,5,37,10,thai            ,5,
16982,1828,8,13,15,italian         ,            ,
20297,275,24,36,25,italian         ,5,
25025,611,30,47,25,indian          ,            ,
12427,1049,2,58,10,american        ,5,
9470,1405,12,12,20,indian          ,5,
26121,2609,16,65,20,pizza           ,4,
3917,1076,6,13,10,thai            ,            ,
15136,1840,13,41,15,indian          ,5,
20963,28,21,28,15,american        ,5,
1662,742,13,34,20,italian         ,5,
6778,721,53,58,10,italian         ,            ,
18674,1542,2,26,15,american        ,5,
9530,1945,34,52,35,japanese        ,4,
17147,2652,31,33,45,pizza           ,            ,
13489,1929,15,16,20,italian         ,5,
5261,390,33,42,20,italian         ,            ,
16133,1003,1,6,10,mexican         ,5,
25124,2460,1,4,10,american        ,4,
15468,991,47,48,20,italian         ,            ,
28382,130,14,19,15,italian         ,            ,
20524,2522,7,14,20,italian         ,5,
27288,894,50,50,20,italian         ,            ,
11801,2887,18,20,30,lebanese        ,            ,
21454,2644,23,26,30,italian         ,            ,
25085,2277,5,18,20,indian          ,5,
22128,1192,4,26,15,thai            ,5,
4081,1405,44,46,15,indian          ,5,
1110,114,51,67,35,american        ,            ,
25758,2742,2,12,10,italian         ,4,
22933,125,24,28,30,indian          ,            ,
10647,2460,1,10,15,american        ,4,
4685,154,38,56,35,indian          ,4,
3264,2108,63,65,15,italian         ,            ,
21724,2223,1,21,15,american        ,4,
17197,968,8,79,15,japanese        ,5,
12561,2460,2,10,20,american        ,4,
18019,1538,3,68,10,american        ,4,
12518,621,2,29,20,japanese        ,4,
24127,2934,14,17,40,italian         ,            ,
1434,2064,2,19,15,american        ,5,
22971,2725,16,31,30,italian         ,            ,
12189,2583,20,20,35,indian          ,            ,
22216,2602,0,1,20,indian          ,4,
3452,871,2,15,10,italian         ,4,
19210,1933,45,50,20,american        ,4,
313,2688,10,12,10,pizza           ,            ,
7407,460,23,39,20,american        ,4,
6242,2535,10,15,35,american        ,4,
12348,2597,3,5,25,indian          ,            ,
14235,1748,0,9,15,american        ,5,
7677,2429,16,33,20,thai            ,5,
4247,1635,3,29,10,mexican         ,5,
16946,2588,15,45,20,pizza           ,3,
14805,121,47,58,15,turkish         ,            ,
4439,1739,5,10,15,italian         ,            ,
5217,1852,29,29,30,italian         ,            ,
17126,1929,11,12,15,italian         ,5,
21418,2719,17,20,15,american        ,            ,
8959,1276,1,10,15,american        ,4,
21430,1659,43,59,15,american        ,            ,
10425,571,21,23,35,italian         ,            ,
22604,1368,48,49,30,american        ,5,
7417,408,6,12,15,american        ,4,
14643,2620,14,24,25,italian         ,            ,
4815,2674,29,66,20,Healthy options ,            ,
25735,1542,2,30,10,american        ,5,
10340,1520,14,18,10,italian         ,            ,
27518,2803,9,11,20,italian         ,3,
4772,1811,16,19,25,american        ,            ,
15294,1747,3,8,30,italian         ,3,
19135,746,7,56,15,american        ,5,
14198,1131,1,59,20,american        ,4,
627,2522,18,40,20,italian         ,5,
18957,966,17,30,10,mexican         ,            ,
22508,601,5,64,10,japanese        ,3,
24924,2778,49,54,20,pizza           ,            ,
8841,2241,1,15,15,american        ,5,
12134,2916,16,16,25,american        ,            ,
19802,854,14,38,15,italian         ,4,
19022,401,39,84,20,indian          ,5,
24308,2769,23,23,35,pizza           ,            ,
16184,698,8,34,20,american        ,4,
16230,925,26,49,10,italian         ,5,
16471,333,19,19,20,american        ,            ,
279,107,6,9,25,japanese        ,5,
4230,168,6,8,25,american        ,5,
23144,2721,37,41,20,indian          ,            ,
14578,775,14,39,15,thai            ,2,
28193,442,58,66,10,italian         ,            ,
12249,2135,6,10,20,italian         ,            ,
9935,1862,18,18,20,indian          ,            ,
27547,2356,15,39,20,japanese        ,5,
15632,1221,17,25,15,american        ,            ,
16934,1754,22,36,30,mexican         ,            ,
11289,1956,9,40,15,american        ,            ,
5007,2725,14,23,25,italian         ,            ,
346,1200,1,12,20,american        ,4,
21455,1978,20,41,20,indian          ,            ,
14013,3013,2,4,20,american        ,5,
20840,473,20,22,30,american        ,5,
9085,2515,13,15,25,italian         ,            ,
27887,1120,25,29,20,italian         ,3,
3287,1518,29,29,20,japanese        ,            ,
7725,2779,10,52,10,turkish         ,5,
14719,1635,2,35,10,mexican         ,5,
14412,1101,2,21,20,american        ,5,
4342,412,7,39,15,american        ,4,
22279,542,11,13,30,american        ,            ,
16713,2711,43,52,20,turkish         ,1,
10377,855,23,39,15,italian         ,            ,
23377,1311,8,18,20,american        ,5,
19211,1090,10,15,15,indian          ,            ,
11316,2731,14,22,20,indian          ,5,
28119,2516,7,10,35,pizza           ,            ,
734,2745,0,5,20,japanese        ,5,
9274,2455,14,17,25,indian          ,5,
20127,1513,6,10,15,greek           ,            ,
12067,1304,37,46,20,mexican         ,2,
24907,2179,8,12,25,japanese        ,            ,
19344,206,25,44,15,indian          ,            ,
3699,2070,0,24,20,japanese        ,5,
14298,2757,2,7,20,american        ,4,
19574,284,58,74,20,italian         ,5,
27091,822,5,12,10,american        ,5,
3980,2042,2,18,20,american        ,4,
7048,2084,2,9,10,lebanese        ,5,
1537,2825,18,52,35,indian          ,            ,
23353,557,4,22,15,japanese        ,5,
2719,1391,3,22,10,japanese        ,5,
28245,835,38,46,30,mexican         ,            ,
1599,606,14,30,15,american        ,            ,
17891,915,2,68,15,mexican         ,4,
10521,1980,6,7,20,american        ,            ,
15756,1490,11,13,20,mexican         ,            ,
18150,2688,5,8,10,pizza           ,            ,
8901,1857,9,74,10,thai            ,4,
22495,668,20,79,25,italian         ,5,
12257,1022,17,27,35,italian         ,            ,
13678,595,46,47,35,italian         ,            ,
706,2742,4,49,10,italian         ,4,
8893,1646,6,44,10,italian         ,3,
18350,2515,24,28,20,italian         ,            ,
22247,2475,30,36,30,indian          ,            ,
4833,2035,26,28,20,american        ,            ,
7,1034,9,9,20,italian         ,1,
11053,1101,1,14,10,american        ,5,
14633,2318,21,26,10,american        ,5,
11164,666,20,42,30,thai            ,4,
15787,541,18,19,40,italian         ,            ,
12959,2440,7,14,20,american        ,2,
18524,2855,2,26,15,american        ,4,
13111,237,11,36,15,american        ,4,
19613,181,9,10,20,turkish         ,            ,
17301,449,18,18,25,indian          ,            ,
4274,833,2,76,10,american        ,4,
22980,166,7,7,30,indian          ,            ,
3814,1616,10,18,15,italian         ,            ,
1123,1286,9,16,25,italian         ,5,
20299,2026,22,31,35,indian          ,            ,
13560,2825,16,18,25,indian          ,            ,
429,1107,10,37,10,italian         ,5,
11075,2216,1,26,15,american        ,5,
1191,2152,15,18,15,indian          ,5,
21037,750,49,69,30,italian         ,4,
21375,9,22,38,15,thai            ,5,
9444,1543,1,10,10,american        ,4,
7091,718,2,20,15,japanese        ,5,
22958,2484,33,41,30,pizza           ,            ,
25221,748,12,43,20,japanese        ,5,
6743,1500,13,18,10,italian         ,            ,
352,66,14,24,15,thai            ,            ,
19016,3046,18,19,10,japanese        ,5,
23386,1091,7,33,30,japanese        ,4,
14102,442,15,17,15,italian         ,            ,
16739,1051,7,89,15,american        ,5,
19145,2454,28,43,30,indian          ,            ,
13573,2600,35,41,35,italian         ,            ,
26054,1962,7,8,25,south indian    ,            ,
3504,264,18,30,10,italian         ,            ,
20756,548,35,35,35,indian          ,            ,
2130,1723,36,40,30,american        ,            ,
13530,1767,1,38,20,american        ,4,
3411,2033,27,31,20,indian          ,            ,
16436,66,27,43,20,thai            ,            ,
25575,1858,9,26,20,japanese        ,5,
25878,1579,4,13,15,thai            ,5,
2141,2718,17,24,20,turkish         ,2,
15529,2573,15,17,25,indian          ,            ,
2326,2463,6,7,25,american        ,5,
22499,2026,11,15,35,indian          ,            ,
24250,673,12,32,30,indian          ,3,
6441,181,18,20,15,turkish         ,            ,
8243,2848,13,15,30,indian          ,            ,
16779,1530,4,18,30,american        ,5,
20553,2520,12,15,25,american        ,5,
14469,248,31,75,15,thai            ,4,
8519,125,25,28,30,indian          ,            ,
1669,1877,34,38,15,italian         ,            ,
19245,2684,14,18,25,pizza           ,3,
23513,2566,4,18,20,italian         ,3,
867,1207,2,6,20,italian         ,3,
13627,2568,5,5,30,italian         ,            ,
15994,2576,10,12,40,italian         ,            ,
21140,783,10,10,25,greek           ,            ,
18697,1199,2,10,20,american        ,4,
10428,1190,57,57,30,lebanese        ,            ,
19520,2715,18,20,25,pizza           ,            ,
21162,2762,46,48,25,indian          ,            ,
16416,2218,1,39,15,american        ,5,
27087,2065,27,35,20,american        ,3,
12877,2297,1,12,15,american        ,5,
5366,1541,1,14,15,american        ,5,
3691,1770,0,29,20,american        ,5,
5035,1165,25,28,15,american        ,            ,
18410,2898,11,14,30,pizza           ,            ,
13502,2819,31,42,20,italian         ,1,
19187,957,4,13,15,italian         ,3,
18489,778,19,31,35,thai            ,4,
24669,2881,10,39,15,thai            ,4,
1407,1767,2,38,10,american        ,4,
26188,2026,11,15,30,indian          ,            ,
4731,451,52,61,30,thai            ,            ,
23057,650,14,31,20,turkish         ,            ,
25558,1949,5,36,10,american        ,5,
19818,2880,5,35,15,japanese        ,5,
18652,1251,1,24,10,italian         ,5,
13884,422,22,22,30,indian          ,            ,
20329,1404,4,8,20,thai            ,3,
13821,2454,38,55,20,indian          ,            ,
27082,2894,16,26,30,turkish         ,3,
25302,1608,8,19,10,italian         ,5,
16717,671,0,1,35,italian         ,5,
24411,1732,2,13,15,american        ,5,
17942,711,1,20,15,american        ,4,
5389,728,66,69,20,indian          ,            ,
7793,2098,2,24,15,american        ,4,
23507,3040,4,8,35,greek           ,5,
17919,2547,5,40,10,vietnamese      ,5,
19047,472,21,35,20,italian         ,            ,
13708,1282,13,16,10,american        ,            ,
17799,1287,5,69,15,mexican         ,4,
25437,476,7,8,20,indian          ,2,
10990,887,2,38,10,american        ,4,
26626,1959,22,23,20,turkish         ,            ,
1442,636,4,9,35,american        ,            ,
23879,1781,3,18,10,american        ,5,
9978,2630,56,62,30,american        ,            ,
24268,2677,1,8,20,japanese        ,4,
19604,2681,5,5,35,american        ,            ,
26889,1121,5,7,40,american        ,4,
10880,2696,28,39,20,italian         ,            ,
22080,2643,10,11,40,indian          ,5,
9330,35,4,7,25,indian          ,            ,
13245,227,9,77,15,american        ,3,
25199,621,0,24,15,japanese        ,4,
13493,1766,20,34,15,greek           ,5,
4970,457,79,81,20,italian         ,            ,
19829,1260,11,18,20,italian         ,            ,
21400,569,27,28,20,american        ,            ,
22455,2235,12,15,30,indian          ,            ,
6945,2796,0,1,20,pizza           ,1,
5672,2256,19,22,25,indian          ,4,
18397,643,16,50,25,turkish         ,            ,
26243,382,20,22,30,indian          ,            ,
2753,708,18,49,15,italian         ,5,
853,1781,6,39,10,american        ,5,
20490,2899,23,38,35,italian         ,1,
13736,2681,10,11,30,american        ,            ,
12796,506,2,5,20,american        ,            ,
5938,2426,19,20,25,indian          ,4,
2584,1932,1,22,20,mexican         ,5,
15912,123,35,37,20,american        ,            ,
6207,2047,3,51,15,american        ,4,
27583,1281,75,78,10,american        ,            ,
20716,1103,6,13,20,indian          ,5,
23100,392,23,26,40,lebanese        ,            ,
1389,2454,23,36,25,indian          ,            ,
15861,2434,41,43,15,pizza           ,            ,
7364,1793,2,50,20,american        ,4,
10313,2818,15,15,25,italian         ,            ,
15764,1328,80,87,20,mexican         ,            ,
5590,2815,16,25,20,indian          ,            ,
3211,438,23,30,15,italian         ,            ,
22928,974,29,30,20,american        ,5,
3230,6,13,15,20,mexican         ,            ,
14241,88,3,14,35,italian         ,4,
3593,2214,5,29,15,american        ,4,
23318,1146,23,32,15,italian         ,3,
7651,1711,1,27,15,american        ,4,
10039,2552,1,1,30,pizza           ,            ,
21725,2680,2,20,20,indian          ,3,
21781,2534,1,2,25,turkish         ,4,
4581,2528,0,1,25,italian         ,5,
2202,2598,25,30,40,italian         ,5,
12609,660,11,39,15,indian          ,            ,
16222,1322,11,33,15,american        ,5,
21051,385,6,7,15,italian         ,            ,
10728,1561,2,18,20,mexican         ,4,
6949,2545,10,13,45,pizza           ,            ,
2154,1685,6,13,20,indian          ,2,
3972,496,64,64,45,american        ,4,
2919,2028,39,60,20,indian          ,5,
14045,1877,28,32,15,italian         ,            ,
11277,2655,2,2,30,greek           ,            ,
14612,926,3,14,20,italian         ,            ,
11019,1389,4,44,15,japanese        ,5,
18415,201,38,76,20,pizza           ,4,
19619,530,6,50,15,american        ,4,
15431,125,28,32,30,indian          ,            ,
24852,1865,18,20,20,italian         ,            ,
1228,2327,5,24,20,mexican         ,5,
27742,750,28,51,30,italian         ,4,
10220,2987,8,8,30,italian         ,4,
10430,1148,32,44,20,turkish         ,            ,
23163,618,29,52,40,turkish         ,            ,
3384,613,8,29,30,indian          ,            ,
7475,2816,8,20,15,thai            ,            ,
11510,1888,1,30,20,american        ,4,
20327,2257,42,42,20,american        ,            ,
2044,2523,4,5,30,indian          ,5,
20008,2297,6,26,15,american        ,5,
9510,2790,5,7,35,italian         ,            ,
26807,1689,1,16,10,american        ,4,
3285,451,72,86,30,thai            ,            ,
12322,1332,39,60,10,italian         ,5,
21395,1383,59,67,20,american        ,            ,
26410,1454,12,17,15,mexican         ,            ,
25771,597,2,10,20,american        ,4,
8486,2573,23,25,30,indian          ,            ,
12418,1533,7,26,15,japanese        ,2,
12355,329,25,28,15,italian         ,            ,
3712,1452,8,11,25,italian         ,            ,
4169,2742,5,38,15,italian         ,4,
24031,911,3,23,20,italian         ,5,
16632,1939,1,19,10,mexican         ,4,
3965,1513,14,20,15,greek           ,            ,
3054,2916,8,8,20,american        ,            ,
7574,1502,16,69,10,indian          ,4,
463,2318,16,17,10,american        ,5,
13083,1769,0,7,10,american        ,5,
11336,1645,6,15,15,turkish         ,            ,
11818,482,4,6,25,italian         ,            ,
14804,1897,25,35,35,italian         ,5,
11133,829,5,20,10,japanese        ,5,
2142,2137,10,15,15,italian         ,5,
14050,2229,30,37,10,american        ,            ,
10105,342,7,7,40,indian          ,            ,
10393,2580,60,71,30,indian          ,            ,
844,978,3,7,15,italian         ,4,
2983,2442,12,19,25,indian          ,5,
13819,1522,49,52,20,italian         ,            ,
26331,396,32,32,30,indian          ,            ,
6333,1120,32,38,20,italian         ,3,
7428,996,18,25,20,italian         ,5,
26406,82,8,14,20,american        ,            ,
10222,710,6,37,15,american        ,4,
25717,2083,4,24,15,american        ,5,
14468,2710,11,12,25,pizza           ,3,
47,538,5,6,30,italian         ,            ,
26834,1054,6,34,20,american        ,5,
12550,1340,53,60,15,american        ,4,
17935,1130,1,67,15,american        ,5,
8944,672,3,72,15,japanese        ,4,
24518,1700,56,66,15,thai            ,            ,
13614,2609,7,17,25,pizza           ,4,
23176,2681,6,7,40,american        ,            ,
27827,1738,14,20,25,thai            ,3,
9160,2702,33,55,25,mexican         ,            ,
16824,133,48,61,25,indian          ,3,
24154,2769,65,68,35,pizza           ,            ,
398,680,6,13,35,indian          ,3,
20859,2057,79,83,25,american        ,            ,
5776,2513,1,3,20,thai            ,5,
25693,2598,46,48,30,italian         ,5,
244,2894,4,8,40,turkish         ,3,
